time|Minutes|VehicleID|DirectionText|RouteID|TripID
2014-08-01 20:33:30.277267|24|7215|South to Federal Triangle|64|6464191
2014-08-01 20:33:30.277267|52|6483|South to Federal Triangle|64|6464192
2014-08-01 20:33:30.277267|78|6480|South to Federal Triangle|64|6464193
2014-08-01 20:33:41.766002|24|7215|South to Federal Triangle|64|6464191
2014-08-01 20:33:41.766002|52|6483|South to Federal Triangle|64|6464192
2014-08-01 20:33:41.766002|78|6480|South to Federal Triangle|64|6464193
2014-08-01 20:33:52.386705|24|7215|South to Federal Triangle|64|6464191
2014-08-01 20:33:52.386705|52|6483|South to Federal Triangle|64|6464192
2014-08-01 20:33:52.386705|78|6480|South to Federal Triangle|64|6464193
2014-08-01 20:34:02.600796|23|7215|South to Federal Triangle|64|6464191
2014-08-01 20:34:02.600796|51|6483|South to Federal Triangle|64|6464192
2014-08-01 20:34:02.600796|77|6480|South to Federal Triangle|64|6464193
2014-08-01 20:34:12.841411|23|7215|South to Federal Triangle|64|6464191
2014-08-01 20:34:12.841411|51|6483|South to Federal Triangle|64|6464192
2014-08-01 20:34:12.841411|77|6480|South to Federal Triangle|64|6464193
2014-08-01 20:34:23.449945|23|7215|South to Federal Triangle|64|6464191
2014-08-01 20:34:23.449945|51|6483|South to Federal Triangle|64|6464192
2014-08-01 20:34:23.449945|77|6480|South to Federal Triangle|64|6464193
2014-08-01 20:34:34.075105|23|7215|South to Federal Triangle|64|6464191
2014-08-01 20:34:34.075105|51|6483|South to Federal Triangle|64|6464192
2014-08-01 20:34:34.075105|77|6480|South to Federal Triangle|64|6464193
2014-08-01 20:34:44.281443|23|7215|South to Federal Triangle|64|6464191
2014-08-01 20:34:44.281443|51|6483|South to Federal Triangle|64|6464192
2014-08-01 20:34:44.281443|77|6480|South to Federal Triangle|64|6464193
2014-08-01 20:34:54.512213|23|7215|South to Federal Triangle|64|6464191
2014-08-01 20:34:54.512213|51|6483|South to Federal Triangle|64|6464192
2014-08-01 20:34:54.512213|77|6480|South to Federal Triangle|64|6464193
2014-08-01 20:35:04.680893|22|7215|South to Federal Triangle|64|6464191
2014-08-01 20:35:04.680893|50|6483|South to Federal Triangle|64|6464192
2014-08-01 20:35:04.680893|76|6480|South to Federal Triangle|64|6464193
2014-08-01 20:35:14.899980|22|7215|South to Federal Triangle|64|6464191
2014-08-01 20:35:14.899980|50|6483|South to Federal Triangle|64|6464192
2014-08-01 20:35:14.899980|76|6480|South to Federal Triangle|64|6464193
2014-08-01 20:35:25.185958|22|7215|South to Federal Triangle|64|6464191
2014-08-01 20:35:25.185958|50|6483|South to Federal Triangle|64|6464192
2014-08-01 20:35:25.185958|76|6480|South to Federal Triangle|64|6464193
2014-08-01 20:35:35.425871|22|7215|South to Federal Triangle|64|6464191
2014-08-01 20:35:35.425871|50|6483|South to Federal Triangle|64|6464192
2014-08-01 20:35:35.425871|76|6480|South to Federal Triangle|64|6464193
2014-08-01 20:35:45.642497|22|7215|South to Federal Triangle|64|6464191
2014-08-01 20:35:45.642497|50|6483|South to Federal Triangle|64|6464192
2014-08-01 20:35:45.642497|76|6480|South to Federal Triangle|64|6464193
2014-08-01 20:35:56.111382|22|7215|South to Federal Triangle|64|6464191
2014-08-01 20:35:56.111382|50|6483|South to Federal Triangle|64|6464192
2014-08-01 20:35:56.111382|76|6480|South to Federal Triangle|64|6464193
2014-08-01 20:36:06.296433|21|7215|South to Federal Triangle|64|6464191
2014-08-01 20:36:06.296433|49|6483|South to Federal Triangle|64|6464192
2014-08-01 20:36:06.296433|75|6480|South to Federal Triangle|64|6464193
2014-08-01 20:36:16.949822|21|7215|South to Federal Triangle|64|6464191
2014-08-01 20:36:16.949822|49|6483|South to Federal Triangle|64|6464192
2014-08-01 20:36:16.949822|75|6480|South to Federal Triangle|64|6464193
2014-08-01 20:36:28.877871|21|7215|South to Federal Triangle|64|6464191
2014-08-01 20:36:28.877871|49|6483|South to Federal Triangle|64|6464192
2014-08-01 20:36:28.877871|75|6480|South to Federal Triangle|64|6464193
2014-08-01 20:36:39.107597|21|7215|South to Federal Triangle|64|6464191
2014-08-01 20:36:39.107597|49|6483|South to Federal Triangle|64|6464192
2014-08-01 20:36:39.107597|75|6480|South to Federal Triangle|64|6464193
2014-08-01 20:36:49.700910|21|7215|South to Federal Triangle|64|6464191
2014-08-01 20:36:49.700910|49|6483|South to Federal Triangle|64|6464192
2014-08-01 20:36:49.700910|75|6480|South to Federal Triangle|64|6464193
2014-08-01 20:37:00.303832|20|7215|South to Federal Triangle|64|6464191
2014-08-01 20:37:00.303832|48|6483|South to Federal Triangle|64|6464192
2014-08-01 20:37:00.303832|74|6480|South to Federal Triangle|64|6464193
2014-08-01 20:37:10.943114|20|7215|South to Federal Triangle|64|6464191
2014-08-01 20:37:10.943114|48|6483|South to Federal Triangle|64|6464192
2014-08-01 20:37:10.943114|74|6480|South to Federal Triangle|64|6464193
2014-08-01 20:37:21.127905|20|7215|South to Federal Triangle|64|6464191
2014-08-01 20:37:21.127905|48|6483|South to Federal Triangle|64|6464192
2014-08-01 20:37:21.127905|74|6480|South to Federal Triangle|64|6464193
2014-08-01 20:37:31.720337|20|7215|South to Federal Triangle|64|6464191
2014-08-01 20:37:31.720337|48|6483|South to Federal Triangle|64|6464192
2014-08-01 20:37:31.720337|74|6480|South to Federal Triangle|64|6464193
2014-08-01 20:37:41.942618|20|7215|South to Federal Triangle|64|6464191
2014-08-01 20:37:41.942618|48|6483|South to Federal Triangle|64|6464192
2014-08-01 20:37:41.942618|74|6480|South to Federal Triangle|64|6464193
2014-08-01 20:37:52.106135|20|7215|South to Federal Triangle|64|6464191
2014-08-01 20:37:52.106135|48|6483|South to Federal Triangle|64|6464192
2014-08-01 20:37:52.106135|74|6480|South to Federal Triangle|64|6464193
2014-08-01 20:38:02.335108|19|7215|South to Federal Triangle|64|6464191
2014-08-01 20:38:02.335108|47|6483|South to Federal Triangle|64|6464192
2014-08-01 20:38:02.335108|73|6480|South to Federal Triangle|64|6464193
2014-08-01 20:38:12.544720|19|7215|South to Federal Triangle|64|6464191
2014-08-01 20:38:12.544720|47|6483|South to Federal Triangle|64|6464192
2014-08-01 20:38:12.544720|73|6480|South to Federal Triangle|64|6464193
2014-08-01 20:38:22.772705|19|7215|South to Federal Triangle|64|6464191
2014-08-01 20:38:22.772705|47|6483|South to Federal Triangle|64|6464192
2014-08-01 20:38:22.772705|73|6480|South to Federal Triangle|64|6464193
2014-08-01 20:38:32.985988|19|7215|South to Federal Triangle|64|6464191
2014-08-01 20:38:32.985988|47|6483|South to Federal Triangle|64|6464192
2014-08-01 20:38:32.985988|73|6480|South to Federal Triangle|64|6464193
2014-08-01 20:38:43.187186|19|7215|South to Federal Triangle|64|6464191
2014-08-01 20:38:43.187186|47|6483|South to Federal Triangle|64|6464192
