time|Minutes|VehicleID|DirectionText|RouteID|TripID
2014-08-04 18:41:34.753000|1|6518|South to Federal Triangle|64|6464185
2014-08-04 18:41:34.753000|19|6506|South to Federal Triangle|64|6464186
2014-08-04 18:41:34.753000|39|7228|South to Federal Triangle|64|6464187
2014-08-04 18:41:34.753000|58|7235|South to Federal Triangle|64|6464188
2014-08-04 18:41:34.753000|82|7231|South to Federal Triangle|64|6464189
2014-08-04 18:41:45.080000|1|6518|South to Federal Triangle|64|6464185
2014-08-04 18:41:45.080000|19|6506|South to Federal Triangle|64|6464186
2014-08-04 18:41:45.080000|39|7228|South to Federal Triangle|64|6464187
2014-08-04 18:41:45.080000|58|7235|South to Federal Triangle|64|6464188
2014-08-04 18:41:45.080000|82|7231|South to Federal Triangle|64|6464189
2014-08-04 18:41:55.595000|0|6518|South to Federal Triangle|64|6464185
2014-08-04 18:41:55.595000|19|6506|South to Federal Triangle|64|6464186
2014-08-04 18:41:55.595000|39|7228|South to Federal Triangle|64|6464187
2014-08-04 18:41:55.595000|58|7235|South to Federal Triangle|64|6464188
2014-08-04 18:41:55.595000|82|7231|South to Federal Triangle|64|6464189
